level,topic_file,evaluator,model,summary_model,comment_num,items,per_item_seconds,total_seconds,perspective_representation,informativeness,neutrality_balance,policy_approval
summary,gpt-5-mini/120/Binary-Health-Care-Policy_summary_1.json,api,gpt-4o-mini,gpt-5-mini,120,1,7.693938,923.272515,,,,
summary,gpt-5-mini/120/Binary-Health-Care-Policy_summary_1.json,api,grok-4-latest,gpt-5-mini,120,1,52.747031,6329.643721,,,,
summary,gpt-5-mini/120/Binary-Health-Care-Policy_summary_1.json,api,qwen3-235b-a22b,gpt-5-mini,120,1,105.27225,12632.669944,,,,
summary,gpt-5-mini/120/Binary-Health-Care-Policy_summary_1.json,api,qwen3-32b,gpt-5-mini,120,1,44.091493,5290.979136,,,,
summary,gpt-5-mini/120/Binary-Health-Care-Policy_summary_1.json,api,qwen3-30b-a3b,gpt-5-mini,120,1,11.907718,1428.9261,,,,
summary,gpt-5-mini/120/Binary-Health-Care-Policy_summary_1.json,api,qwen3-14b,gpt-5-mini,120,1,18.391929,2207.031444,,,,
summary,gpt-5-mini/120/Binary-Health-Care-Policy_summary_1.json,api,qwen3-8b,gpt-5-mini,120,1,7.802522,936.302627,,,,
summary,gpt-5-mini/120/Binary-Health-Care-Policy_summary_1.json,api,qwen3-0.6b,gpt-5-mini,120,1,2.043432,245.211874,,,,
summary,gpt-5-mini/120/Binary-Health-Care-Policy_summary_1.json,regression,deberta,gpt-5-mini,120,1,0.024867,2.983993,0.635986,0.661298,0.445267,0.519034
summary,gpt-5-mini/120/Binary-Health-Care-Policy_summary_2.json,api,gpt-5-mini,gpt-5-mini,120,1,14.679355,1761.522559,,,,
summary,gpt-5-mini/120/Binary-Health-Care-Policy_summary_2.json,api,web-rev-claude-3-7-sonnet-20250219,gpt-5-mini,120,1,10.103245,1212.3894,,,,
summary,gpt-5-mini/120/Binary-Health-Care-Policy_summary_2.json,api,gpt-4o-mini,gpt-5-mini,120,1,7.060344,847.241329,,,,
summary,gpt-5-mini/120/Binary-Health-Care-Policy_summary_2.json,api,grok-4-latest,gpt-5-mini,120,1,51.487573,6178.508785,,,,
summary,gpt-5-mini/120/Binary-Health-Care-Policy_summary_2.json,api,qwen3-235b-a22b,gpt-5-mini,120,1,51.706621,6204.794484,,,,
summary,gpt-5-mini/120/Binary-Health-Care-Policy_summary_2.json,api,qwen3-32b,gpt-5-mini,120,1,30.403106,3648.372704,,,,
summary,gpt-5-mini/120/Binary-Health-Care-Policy_summary_2.json,api,qwen3-30b-a3b,gpt-5-mini,120,1,14.03091,1683.709205,,,,
summary,gpt-5-mini/120/Binary-Health-Care-Policy_summary_2.json,api,qwen3-14b,gpt-5-mini,120,1,16.960627,2035.275227,,,,
summary,gpt-5-mini/120/Binary-Health-Care-Policy_summary_2.json,api,qwen3-8b,gpt-5-mini,120,1,6.368241,764.188864,,,,
summary,gpt-5-mini/120/Binary-Health-Care-Policy_summary_2.json,api,qwen3-0.6b,gpt-5-mini,120,1,2.089111,250.693296,,,,
summary,gpt-5-mini/120/Binary-Health-Care-Policy_summary_2.json,regression,deberta,gpt-5-mini,120,1,0.02779,3.334847,0.63846,0.602693,0.43498,0.502477
summary,gpt-5-mini/120/Binary-Health-Care-Policy_summary_3.json,api,gpt-5-mini,gpt-5-mini,120,1,19.570529,2348.463467,,,,
summary,gpt-5-mini/120/Binary-Health-Care-Policy_summary_3.json,api,web-rev-claude-3-7-sonnet-20250219,gpt-5-mini,120,1,13.659959,1639.19512,,,,
summary,gpt-5-mini/120/Binary-Health-Care-Policy_summary_3.json,api,gpt-4o-mini,gpt-5-mini,120,1,6.060855,727.302568,,,,
summary,gpt-5-mini/120/Binary-Health-Care-Policy_summary_3.json,api,grok-4-latest,gpt-5-mini,120,1,46.111759,5533.411133,,,,
summary,gpt-5-mini/120/Binary-Health-Care-Policy_summary_3.json,api,qwen3-235b-a22b,gpt-5-mini,120,1,84.673431,10160.811719,,,,
summary,gpt-5-mini/120/Binary-Health-Care-Policy_summary_3.json,api,qwen3-32b,gpt-5-mini,120,1,26.422929,3170.751487,,,,
summary,gpt-5-mini/120/Binary-Health-Care-Policy_summary_3.json,api,qwen3-30b-a3b,gpt-5-mini,120,1,21.641965,2597.035782,,,,
summary,gpt-5-mini/120/Binary-Health-Care-Policy_summary_3.json,api,qwen3-14b,gpt-5-mini,120,1,16.7971,2015.652042,,,,
summary,gpt-5-mini/120/Binary-Health-Care-Policy_summary_3.json,api,qwen3-8b,gpt-5-mini,120,1,6.284764,754.171631,,,,
summary,gpt-5-mini/120/Binary-Health-Care-Policy_summary_3.json,api,qwen3-0.6b,gpt-5-mini,120,1,2.474384,296.926048,,,,
summary,gpt-5-mini/120/Binary-Health-Care-Policy_summary_3.json,regression,deberta,gpt-5-mini,120,1,0.024236,2.908359,0.66798,0.539534,0.479431,0.450617
aggregate,,api,gpt-5-mini,gpt-5-mini,120,1.0,17.48206,2097.847144,,,,
aggregate,,api,web-rev-claude-3-7-sonnet-20250219,gpt-5-mini,120,1.0,11.968202,1436.184193,,,,
aggregate,,api,gpt-4o-mini,gpt-5-mini,120,1.0,6.938379,832.605471,,,,
aggregate,,api,grok-4-latest,gpt-5-mini,120,1.0,50.115455,6013.854547,,,,
aggregate,,api,qwen3-235b-a22b,gpt-5-mini,120,1.0,80.550767,9666.092049,,,,
aggregate,,api,qwen3-32b,gpt-5-mini,120,1.0,33.639176,4036.701109,,,,
aggregate,,api,qwen3-30b-a3b,gpt-5-mini,120,1.0,15.860197,1903.223696,,,,
aggregate,,api,qwen3-14b,gpt-5-mini,120,1.0,17.383219,2085.986238,,,,
aggregate,,api,qwen3-8b,gpt-5-mini,120,1.0,6.818509,818.221041,,,,
aggregate,,api,qwen3-0.6b,gpt-5-mini,120,1.0,2.202309,264.277073,,,,
aggregate,,regression,deberta,gpt-5-mini,120,1.0,0.025631,3.075733,,,,
summary,gpt-5-mini/160/Binary-Health-Care-Policy_summary_1.json,api,gpt-5-mini,gpt-5-mini,160,1,11.317161,1810.745712,,,,
summary,gpt-5-mini/160/Binary-Health-Care-Policy_summary_1.json,api,web-rev-claude-3-7-sonnet-20250219,gpt-5-mini,160,1,12.177527,1948.404327,,,,
summary,gpt-5-mini/160/Binary-Health-Care-Policy_summary_1.json,api,gpt-4o-mini,gpt-5-mini,160,1,5.731288,917.006139,,,,
summary,gpt-5-mini/160/Binary-Health-Care-Policy_summary_1.json,api,grok-4-latest,gpt-5-mini,160,1,33.41231,5345.969616,,,,
summary,gpt-5-mini/160/Binary-Health-Care-Policy_summary_1.json,api,qwen3-235b-a22b,gpt-5-mini,160,1,52.132713,8341.234131,,,,
summary,gpt-5-mini/160/Binary-Health-Care-Policy_summary_1.json,api,qwen3-32b,gpt-5-mini,160,1,27.465073,4394.41164,,,,
summary,gpt-5-mini/160/Binary-Health-Care-Policy_summary_1.json,api,qwen3-30b-a3b,gpt-5-mini,160,1,9.370403,1499.264418,,,,
summary,gpt-5-mini/160/Binary-Health-Care-Policy_summary_1.json,api,qwen3-14b,gpt-5-mini,160,1,19.447142,3111.542716,,,,
summary,gpt-5-mini/160/Binary-Health-Care-Policy_summary_1.json,api,qwen3-8b,gpt-5-mini,160,1,7.560704,1209.712654,,,,
summary,gpt-5-mini/160/Binary-Health-Care-Policy_summary_1.json,api,qwen3-0.6b,gpt-5-mini,160,1,1.650808,264.129281,,,,
summary,gpt-5-mini/160/Binary-Health-Care-Policy_summary_1.json,regression,deberta,gpt-5-mini,160,1,0.020794,3.327012,0.658134,0.560499,0.392946,0.401855
summary,gpt-5-mini/160/Binary-Health-Care-Policy_summary_2.json,api,gpt-5-mini,gpt-5-mini,160,1,13.929514,2228.722199,,,,
summary,gpt-5-mini/160/Binary-Health-Care-Policy_summary_2.json,api,web-rev-claude-3-7-sonnet-20250219,gpt-5-mini,160,1,12.501076,2000.172223,,,,
summary,gpt-5-mini/160/Binary-Health-Care-Policy_summary_2.json,api,gpt-4o-mini,gpt-5-mini,160,1,14.243797,2279.007599,,,,
summary,gpt-5-mini/160/Binary-Health-Care-Policy_summary_2.json,api,grok-4-latest,gpt-5-mini,160,1,57.042379,9126.780588,,,,
summary,gpt-5-mini/160/Binary-Health-Care-Policy_summary_2.json,api,qwen3-235b-a22b,gpt-5-mini,160,1,87.073153,13931.704421,,,,
summary,gpt-5-mini/160/Binary-Health-Care-Policy_summary_2.json,api,qwen3-32b,gpt-5-mini,160,1,60.006713,9601.074042,,,,
summary,gpt-5-mini/160/Binary-Health-Care-Policy_summary_2.json,api,qwen3-30b-a3b,gpt-5-mini,160,1,16.160668,2585.706892,,,,
summary,gpt-5-mini/160/Binary-Health-Care-Policy_summary_2.json,api,qwen3-14b,gpt-5-mini,160,1,16.152944,2584.470982,,,,
summary,gpt-5-mini/160/Binary-Health-Care-Policy_summary_2.json,api,qwen3-8b,gpt-5-mini,160,1,7.787664,1246.026273,,,,
summary,gpt-5-mini/160/Binary-Health-Care-Policy_summary_2.json,api,qwen3-0.6b,gpt-5-mini,160,1,1.94767,311.627127,,,,
summary,gpt-5-mini/160/Binary-Health-Care-Policy_summary_2.json,regression,deberta,gpt-5-mini,160,1,0.023823,3.811649,0.641753,0.515966,0.420247,0.400506
summary,gpt-5-mini/160/Binary-Health-Care-Policy_summary_3.json,api,gpt-5-mini,gpt-5-mini,160,1,15.814631,2530.340923,,,,
summary,gpt-5-mini/160/Binary-Health-Care-Policy_summary_3.json,api,web-rev-claude-3-7-sonnet-20250219,gpt-5-mini,160,1,12.165385,1946.461565,,,,
summary,gpt-5-mini/160/Binary-Health-Care-Policy_summary_3.json,api,gpt-4o-mini,gpt-5-mini,160,1,6.788633,1086.181341,,,,
summary,gpt-5-mini/160/Binary-Health-Care-Policy_summary_3.json,api,grok-4-latest,gpt-5-mini,160,1,32.290752,5166.520348,,,,
summary,gpt-5-mini/160/Binary-Health-Care-Policy_summary_3.json,api,qwen3-235b-a22b,gpt-5-mini,160,1,83.345112,13335.217851,,,,
summary,gpt-5-mini/160/Binary-Health-Care-Policy_summary_3.json,api,qwen3-32b,gpt-5-mini,160,1,38.307267,6129.162725,,,,
summary,gpt-5-mini/160/Binary-Health-Care-Policy_summary_3.json,api,qwen3-30b-a3b,gpt-5-mini,160,1,6.542595,1046.81515,,,,
summary,gpt-5-mini/160/Binary-Health-Care-Policy_summary_3.json,api,qwen3-14b,gpt-5-mini,160,1,13.650797,2184.127474,,,,
summary,gpt-5-mini/160/Binary-Health-Care-Policy_summary_3.json,api,qwen3-8b,gpt-5-mini,160,1,6.812949,1090.071864,,,,
summary,gpt-5-mini/160/Binary-Health-Care-Policy_summary_3.json,api,qwen3-0.6b,gpt-5-mini,160,1,3.196095,511.37526,,,,
summary,gpt-5-mini/160/Binary-Health-Care-Policy_summary_3.json,regression,deberta,gpt-5-mini,160,1,0.023901,3.824232,0.634797,0.534429,0.422498,0.446374
aggregate,,api,gpt-5-mini,gpt-5-mini,160,1.0,13.687102,2189.936278,,,,
aggregate,,api,web-rev-claude-3-7-sonnet-20250219,gpt-5-mini,160,1.0,12.281329,1965.012705,,,,
aggregate,,api,gpt-4o-mini,gpt-5-mini,160,1.0,8.92124,1427.39836,,,,
aggregate,,api,grok-4-latest,gpt-5-mini,160,1.0,40.915147,6546.423517,,,,
aggregate,,api,qwen3-235b-a22b,gpt-5-mini,160,1.0,74.183659,11869.385468,,,,
aggregate,,api,qwen3-32b,gpt-5-mini,160,1.0,41.926351,6708.216135,,,,
aggregate,,api,qwen3-30b-a3b,gpt-5-mini,160,1.0,10.691222,1710.595487,,,,
aggregate,,api,qwen3-14b,gpt-5-mini,160,1.0,16.416961,2626.713724,,,,
aggregate,,api,qwen3-8b,gpt-5-mini,160,1.0,7.387106,1181.93693,,,,
aggregate,,api,qwen3-0.6b,gpt-5-mini,160,1.0,2.264858,362.377223,,,,
aggregate,,regression,deberta,gpt-5-mini,160,1.0,0.022839,3.654298,,,,
summary,gpt-5-mini/20/Binary-Health-Care-Policy_summary_1.json,api,gpt-5-mini,gpt-5-mini,20,1,8.604895,172.097905,,,,
summary,gpt-5-mini/20/Binary-Health-Care-Policy_summary_1.json,api,web-rev-claude-3-7-sonnet-20250219,gpt-5-mini,20,1,8.500998,170.019966,,,,
summary,gpt-5-mini/20/Binary-Health-Care-Policy_summary_1.json,api,gpt-4o-mini,gpt-5-mini,20,1,6.438918,128.778354,,,,
summary,gpt-5-mini/20/Binary-Health-Care-Policy_summary_1.json,api,grok-4-latest,gpt-5-mini,20,1,39.706855,794.137099,,,,
summary,gpt-5-mini/20/Binary-Health-Care-Policy_summary_1.json,api,qwen3-235b-a22b,gpt-5-mini,20,1,55.562944,1111.258873,,,,
summary,gpt-5-mini/20/Binary-Health-Care-Policy_summary_1.json,api,qwen3-32b,gpt-5-mini,20,1,37.659095,753.181907,,,,
summary,gpt-5-mini/20/Binary-Health-Care-Policy_summary_1.json,api,qwen3-30b-a3b,gpt-5-mini,20,1,18.562793,371.255862,,,,
summary,gpt-5-mini/20/Binary-Health-Care-Policy_summary_1.json,api,qwen3-14b,gpt-5-mini,20,1,17.560669,351.213373,,,,
summary,gpt-5-mini/20/Binary-Health-Care-Policy_summary_1.json,api,qwen3-8b,gpt-5-mini,20,1,5.700345,114.006907,,,,
summary,gpt-5-mini/20/Binary-Health-Care-Policy_summary_1.json,api,qwen3-0.6b,gpt-5-mini,20,1,1.91784,38.356804,,,,
summary,gpt-5-mini/20/Binary-Health-Care-Policy_summary_1.json,regression,deberta,gpt-5-mini,20,1,0.01666,0.333198,0.707689,0.485237,0.440305,0.454189
summary,gpt-5-mini/20/Binary-Health-Care-Policy_summary_2.json,api,gpt-5-mini,gpt-5-mini,20,1,14.435064,288.70128,,,,
summary,gpt-5-mini/20/Binary-Health-Care-Policy_summary_2.json,api,web-rev-claude-3-7-sonnet-20250219,gpt-5-mini,20,1,9.421411,188.428222,,,,
summary,gpt-5-mini/20/Binary-Health-Care-Policy_summary_2.json,api,gpt-4o-mini,gpt-5-mini,20,1,7.827287,156.545749,,,,
summary,gpt-5-mini/20/Binary-Health-Care-Policy_summary_2.json,api,grok-4-latest,gpt-5-mini,20,1,33.450028,669.000568,,,,
summary,gpt-5-mini/20/Binary-Health-Care-Policy_summary_2.json,api,qwen3-235b-a22b,gpt-5-mini,20,1,46.302772,926.055443,,,,
summary,gpt-5-mini/20/Binary-Health-Care-Policy_summary_2.json,api,qwen3-32b,gpt-5-mini,20,1,26.988354,539.767075,,,,
summary,gpt-5-mini/20/Binary-Health-Care-Policy_summary_2.json,api,qwen3-30b-a3b,gpt-5-mini,20,1,5.918249,118.364972,,,,
summary,gpt-5-mini/20/Binary-Health-Care-Policy_summary_2.json,api,qwen3-14b,gpt-5-mini,20,1,14.234035,284.680701,,,,
summary,gpt-5-mini/20/Binary-Health-Care-Policy_summary_2.json,api,qwen3-8b,gpt-5-mini,20,1,9.220381,184.407617,,,,
summary,gpt-5-mini/20/Binary-Health-Care-Policy_summary_2.json,api,qwen3-0.6b,gpt-5-mini,20,1,4.178177,83.563539,,,,
summary,gpt-5-mini/20/Binary-Health-Care-Policy_summary_2.json,regression,deberta,gpt-5-mini,20,1,0.016744,0.334878,0.655336,0.47214,0.440022,0.435854
summary,gpt-5-mini/20/Binary-Health-Care-Policy_summary_3.json,api,gpt-5-mini,gpt-5-mini,20,1,12.950967,259.019333,,,,
summary,gpt-5-mini/20/Binary-Health-Care-Policy_summary_3.json,api,web-rev-claude-3-7-sonnet-20250219,gpt-5-mini,20,1,10.295588,205.911756,,,,
summary,gpt-5-mini/20/Binary-Health-Care-Policy_summary_3.json,api,gpt-4o-mini,gpt-5-mini,20,1,8.033869,160.677384,,,,
summary,gpt-5-mini/20/Binary-Health-Care-Policy_summary_3.json,api,grok-4-latest,gpt-5-mini,20,1,31.730929,634.618581,,,,
summary,gpt-5-mini/20/Binary-Health-Care-Policy_summary_3.json,api,qwen3-235b-a22b,gpt-5-mini,20,1,72.775161,1455.503211,,,,
summary,gpt-5-mini/20/Binary-Health-Care-Policy_summary_3.json,api,qwen3-32b,gpt-5-mini,20,1,25.183078,503.661566,,,,
summary,gpt-5-mini/20/Binary-Health-Care-Policy_summary_3.json,api,qwen3-30b-a3b,gpt-5-mini,20,1,5.322028,106.440552,,,,
summary,gpt-5-mini/20/Binary-Health-Care-Policy_summary_3.json,api,qwen3-14b,gpt-5-mini,20,1,16.182908,323.658154,,,,
summary,gpt-5-mini/20/Binary-Health-Care-Policy_summary_3.json,api,qwen3-8b,gpt-5-mini,20,1,7.765955,155.319095,,,,
summary,gpt-5-mini/20/Binary-Health-Care-Policy_summary_3.json,api,qwen3-0.6b,gpt-5-mini,20,1,4.781875,95.637507,,,,
summary,gpt-5-mini/20/Binary-Health-Care-Policy_summary_3.json,regression,deberta,gpt-5-mini,20,1,0.017889,0.357771,0.649366,0.490884,0.436397,0.432915
aggregate,,api,gpt-5-mini,gpt-5-mini,20,1.0,11.996975,239.939506,,,,
aggregate,,api,web-rev-claude-3-7-sonnet-20250219,gpt-5-mini,20,1.0,9.405999,188.119981,,,,
aggregate,,api,gpt-4o-mini,gpt-5-mini,20,1.0,7.433358,148.667162,,,,
aggregate,,api,grok-4-latest,gpt-5-mini,20,1.0,34.962604,699.252082,,,,
aggregate,,api,qwen3-235b-a22b,gpt-5-mini,20,1.0,58.213625,1164.272509,,,,
aggregate,,api,qwen3-32b,gpt-5-mini,20,1.0,29.943509,598.870183,,,,
aggregate,,api,qwen3-30b-a3b,gpt-5-mini,20,1.0,9.934356,198.687129,,,,
aggregate,,api,qwen3-14b,gpt-5-mini,20,1.0,15.992537,319.850743,,,,
aggregate,,api,qwen3-8b,gpt-5-mini,20,1.0,7.562227,151.24454,,,,
aggregate,,api,qwen3-0.6b,gpt-5-mini,20,1.0,3.625964,72.519283,,,,
aggregate,,regression,deberta,gpt-5-mini,20,1.0,0.017097,0.341949,,,,
summary,gpt-5-mini/200/Binary-Health-Care-Policy_summary_1.json,api,gpt-5-mini,gpt-5-mini,200,1,16.475422,3295.084341,,,,
summary,gpt-5-mini/200/Binary-Health-Care-Policy_summary_1.json,api,web-rev-claude-3-7-sonnet-20250219,gpt-5-mini,200,1,12.263201,2452.640113,,,,
summary,gpt-5-mini/200/Binary-Health-Care-Policy_summary_1.json,api,gpt-4o-mini,gpt-5-mini,200,1,11.143968,2228.793629,,,,
summary,gpt-5-mini/200/Binary-Health-Care-Policy_summary_1.json,api,grok-4-latest,gpt-5-mini,200,1,32.397008,6479.401601,,,,
summary,gpt-5-mini/200/Binary-Health-Care-Policy_summary_1.json,api,qwen3-235b-a22b,gpt-5-mini,200,1,51.39744,10279.488097,,,,
summary,gpt-5-mini/200/Binary-Health-Care-Policy_summary_1.json,api,qwen3-32b,gpt-5-mini,200,1,23.634695,4726.938973,,,,
summary,gpt-5-mini/200/Binary-Health-Care-Policy_summary_1.json,api,qwen3-30b-a3b,gpt-5-mini,200,1,14.529309,2905.861897,,,,
summary,gpt-5-mini/200/Binary-Health-Care-Policy_summary_1.json,api,qwen3-14b,gpt-5-mini,200,1,13.776323,2755.264663,,,,
summary,gpt-5-mini/200/Binary-Health-Care-Policy_summary_1.json,api,qwen3-8b,gpt-5-mini,200,1,9.124707,1824.94142,,,,
summary,gpt-5-mini/200/Binary-Health-Care-Policy_summary_1.json,api,qwen3-0.6b,gpt-5-mini,200,1,1.495377,299.075352,,,,
summary,gpt-5-mini/200/Binary-Health-Care-Policy_summary_1.json,regression,deberta,gpt-5-mini,200,1,0.020649,4.12984,0.611642,0.547602,0.358874,0.407914
summary,gpt-5-mini/200/Binary-Health-Care-Policy_summary_2.json,api,gpt-5-mini,gpt-5-mini,200,1,16.383251,3276.650139,,,,
summary,gpt-5-mini/200/Binary-Health-Care-Policy_summary_2.json,api,web-rev-claude-3-7-sonnet-20250219,gpt-5-mini,200,1,11.175274,2235.05483,,,,
summary,gpt-5-mini/200/Binary-Health-Care-Policy_summary_2.json,api,gpt-4o-mini,gpt-5-mini,200,1,10.972127,2194.425328,,,,
summary,gpt-5-mini/200/Binary-Health-Care-Policy_summary_2.json,api,grok-4-latest,gpt-5-mini,200,1,35.838694,7167.738812,,,,
summary,gpt-5-mini/200/Binary-Health-Care-Policy_summary_2.json,api,qwen3-235b-a22b,gpt-5-mini,200,1,59.296406,11859.281158,,,,
summary,gpt-5-mini/200/Binary-Health-Care-Policy_summary_2.json,api,qwen3-32b,gpt-5-mini,200,1,22.746451,4549.290241,,,,
summary,gpt-5-mini/200/Binary-Health-Care-Policy_summary_2.json,api,qwen3-30b-a3b,gpt-5-mini,200,1,16.082116,3216.423204,,,,
summary,gpt-5-mini/200/Binary-Health-Care-Policy_summary_2.json,api,qwen3-14b,gpt-5-mini,200,1,18.869185,3773.837087,,,,
summary,gpt-5-mini/200/Binary-Health-Care-Policy_summary_2.json,api,qwen3-8b,gpt-5-mini,200,1,9.692893,1938.57857,,,,
summary,gpt-5-mini/200/Binary-Health-Care-Policy_summary_2.json,api,qwen3-0.6b,gpt-5-mini,200,1,6.675886,1335.17719,,,,
summary,gpt-5-mini/200/Binary-Health-Care-Policy_summary_2.json,regression,deberta,gpt-5-mini,200,1,0.023965,4.792951,0.65099,0.551179,0.397833,0.44614
summary,gpt-5-mini/200/Binary-Health-Care-Policy_summary_3.json,api,gpt-5-mini,gpt-5-mini,200,1,14.987687,2997.537401,,,,
